id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
16559,7.8,0.6,0.21,1.8,0.074,6.0,27.0,0.9984,3.22,0.52,9.2
16560,10.8,0.43,0.49,2.1,0.079,4.0,9.0,0.9982,3.17,0.66,9.7
16561,6.3,0.64,0.25,2.0,0.079,22.0,45.0,0.99774,3.28,0.57,9.5
16562,7.7,0.57,0.02,1.9,0.071,15.0,28.0,0.9972,3.4,0.72,10.6
16563,7.0,0.745,0.0,2.1,0.0819999999999999,10.0,22.0,0.9976,3.33,0.68,9.7
16564,7.4,0.35,0.33,2.0,0.0819999999999999,8.0,31.0,0.9994,3.34,0.66,12.1
16565,8.9,0.64,0.2,1.9,0.067,5.0,9.0,0.99374,3.23,0.62,9.5
16566,11.4,0.38,0.54,5.8,0.075,19.0,49.0,1.0002,3.3,1.17,9.4
16567,8.0,0.785,0.12,2.5,0.077,14.0,31.0,0.996,3.42,0.63,9.4
16568,7.0,0.62,0.07,2.9,0.078,6.0,13.0,0.9996,3.42,0.62,9.3
16569,7.1,0.36,0.24,2.8,0.075,12.0,23.0,0.99745,3.33,0.64,10.6
16570,7.3,0.62,0.03,1.6,0.052,5.0,12.0,0.9964,3.45,0.71,10.5
16571,8.9,0.63,0.53,2.7,0.092,5.0,10.0,1.00025,3.09,0.54,9.8
16572,8.5,0.48,0.29,2.3,0.077,6.0,19.0,0.9977,3.31,0.56,9.5
16573,7.6,0.5,0.4,1.8,0.085,12.0,26.0,0.9966,3.31,0.56,9.4
16574,7.2,0.62,0.02,2.0,0.079,10.0,21.0,0.9964,3.36,0.65,10.7
16575,7.9,0.57,0.12,4.0,0.118,8.0,22.0,0.99552,3.41,0.55,9.2
16576,7.7,0.29,0.24,1.9,0.0559999999999999,5.0,13.0,0.9982,3.42,0.84,10.8
16577,10.8,0.34,0.46,2.0,0.08,17.0,43.0,0.9967,3.16,0.73,10.8
16578,7.1,0.59,0.03,2.1,0.075,5.0,14.0,0.9956,3.33,0.82,11.0
16579,7.6,0.42,0.34,1.9,0.0819999999999999,6.0,31.0,0.9964,3.28,0.57,9.8
16580,8.7,0.32,0.46,1.9,0.066,15.0,34.0,0.9984,3.27,0.56,12.5
16581,8.2,0.645,0.6,2.1,0.079,15.0,47.0,0.99462,3.14,0.81,12.8
16582,9.3,0.51,0.45,2.1,0.074,8.0,30.0,0.9973,3.25,0.71,9.8
16583,7.3,0.53,0.26,2.0,0.104,34.0,54.0,0.99552,3.3,0.7,9.5
16584,6.5,0.545,0.13,2.4,0.073,19.0,58.0,0.9966,3.43,0.7,9.9
16585,7.0,0.715,0.0,2.4,0.094,16.0,46.0,0.9959,3.56,0.66,9.5
16586,7.0,0.63,0.0,2.0,0.075,15.0,28.0,1.0004,3.57,0.52,9.9
16587,8.1,0.39,0.69,2.5,0.071,39.0,54.0,0.9987,3.27,0.77,9.5
16588,7.6,0.24,0.45,1.9,0.085,9.0,31.0,0.9962,3.31,0.66,10.3
16589,6.8,0.51,0.0,2.4,0.066,5.0,16.0,0.99562,3.36,0.52,12.5
16590,9.1,0.49,0.39,2.0,0.08,19.0,66.0,0.99668,3.27,0.64,9.2
16591,12.5,0.27,0.48,1.9,0.076,7.0,16.0,0.9967,3.28,0.52,10.6
16592,8.7,0.4,0.09,2.2,0.092,12.0,23.0,0.9965,3.36,0.69,9.2
16593,7.7,0.41,0.43,2.1,0.084,19.0,47.0,0.9971,3.31,0.66,9.2
16594,7.4,0.36,0.34,1.4,0.083,17.0,35.0,0.99656,3.29,0.54,9.4
16595,6.7,0.6,0.0,1.9,0.075,6.0,15.0,0.99628,3.44,0.54,10.2
16596,7.6,0.835,0.02,1.8,0.095,10.0,67.0,0.9967,3.24,0.53,9.2
16597,6.3,0.58,0.02,1.8,0.0819999999999999,27.0,60.0,0.996,3.4,0.52,9.5
16598,10.1,0.41,0.47,2.8,0.093,10.0,22.0,0.9961,3.22,0.77,10.9
16599,7.0,0.64,0.0,2.5,0.079,8.0,20.0,0.99552,3.35,0.63,11.7
16600,6.6,0.55,0.03,1.7,0.071,15.0,28.0,0.99489,3.2,0.44,11.8
16601,11.9,0.49,0.49,2.1,0.064,17.0,60.0,0.9971,3.16,0.66,9.7
16602,8.1,0.41,0.3,2.9,0.07,8.0,18.0,0.9981,3.39,0.54,10.0
16603,9.2,0.45,0.28,2.1,0.0969999999999999,6.0,15.0,0.9991,3.36,0.56,9.2
16604,9.4,0.3,0.49,2.5,0.091,3.0,8.0,0.99538,3.2,0.55,9.7
16605,7.2,0.53,0.1,2.2,0.077,6.0,13.0,0.9964,3.31,0.49,9.5
16606,9.1,0.58,0.15,2.0,0.079,7.0,46.0,0.9973,3.16,0.54,9.8
16607,9.1,0.47,0.24,2.1,0.077,5.0,16.0,0.9979,3.16,0.62,9.5
16608,10.5,0.46,0.49,2.8,0.08,13.0,27.0,1.0004,3.3,0.5,9.2
16609,7.9,0.59,0.0,2.4,0.068,31.0,64.0,0.9961,3.3,0.55,9.1
16610,7.9,0.63,0.01,1.9,0.0819999999999999,10.0,25.0,0.9964,3.41,0.49,10.8
16611,11.0,0.35,0.49,2.1,0.069,5.0,20.0,0.99642,3.37,0.66,11.3
16612,9.0,0.24,0.24,2.4,0.0819999999999999,6.0,14.0,0.99685,3.19,0.8,9.5
16613,8.4,0.28,0.39,2.5,0.073,6.0,14.0,0.99656,3.27,0.73,11.8
16614,9.1,0.31,0.36,2.7,0.094,4.0,10.0,0.99761,3.28,0.54,11.0
16615,7.8,0.42,0.26,2.2,0.076,16.0,86.0,0.99498,3.29,0.53,9.4
16616,8.4,0.34,0.24,2.2,0.077,8.0,20.0,0.99668,3.36,0.59,11.7
16617,7.6,0.63,0.07,2.2,0.078,5.0,28.0,0.9973,3.38,0.58,10.2
16618,8.9,0.64,0.23,2.5,0.084,6.0,28.0,0.99632,3.29,0.54,9.9
16619,6.1,0.58,0.02,1.8,0.068,6.0,14.0,0.9969,3.56,0.58,9.4
16620,7.1,0.36,0.28,1.7,0.077,15.0,47.0,0.9968,3.39,0.58,9.4
16621,8.3,0.29,0.44,2.6,0.0819999999999999,6.0,15.0,0.99498,3.23,0.58,11.0
16622,9.6,0.46,0.45,1.9,0.095,26.0,66.0,0.9962,3.19,0.62,9.8
16623,9.9,0.43,0.39,2.4,0.074,14.0,42.0,0.9986,3.28,0.6,9.5
16624,7.2,0.39,0.3,2.2,0.076,6.0,12.0,0.9974,3.2,0.59,10.0
16625,9.1,0.46,0.25,2.8,0.078,14.0,37.0,0.99498,3.29,0.54,9.3
16626,7.8,0.68,0.04,2.1,0.084,12.0,18.0,0.9973,3.42,0.63,9.8
16627,7.2,0.54,0.0,2.5,0.098,17.0,88.0,0.9984,3.42,0.49,9.6
16628,8.0,0.6,0.11,2.0,0.0409999999999999,20.0,47.0,0.99476,3.37,0.54,12.5
16629,7.9,0.61,0.0,2.1,0.074,15.0,44.0,0.9976,3.38,0.54,9.5
16630,8.4,0.39,0.25,1.7,0.086,22.0,77.0,0.9972,3.39,0.6,9.8
16631,8.6,0.42,0.39,1.9,0.078,10.0,18.0,0.9965,3.2,0.67,9.4
16632,7.3,0.735,0.0,3.0,0.078,5.0,13.0,0.9971,3.27,0.61,9.4
16633,7.3,0.62,0.0,1.7,0.066,6.0,17.0,0.99652,3.46,0.52,10.9
16634,10.3,0.39,0.49,2.2,0.104,6.0,20.0,1.0004,3.12,0.74,9.7
16635,7.8,0.49,0.13,2.1,0.07,18.0,40.0,0.99786,3.38,0.59,13.4
16636,6.4,0.58,0.02,2.5,0.078,4.0,13.0,0.9968,3.45,0.58,11.4
16637,7.8,0.51,0.03,2.6,0.0819999999999999,3.0,15.0,0.99628,3.28,0.68,9.7
16638,8.1,0.44,0.22,2.6,0.095,14.0,25.0,0.9972,3.27,0.53,10.6
16639,7.4,0.54,0.12,2.4,0.07,9.0,28.0,0.9982,3.5,0.53,11.7
16640,8.9,0.31,0.3,2.3,0.073,34.0,140.0,0.9964,3.3,0.56,10.5
16641,8.9,0.58,0.04,2.6,0.06,8.0,27.0,0.9967,3.34,0.6,9.6
16642,7.7,0.59,0.02,2.3,0.078,27.0,79.0,0.99534,3.41,0.52,9.2
16643,10.1,0.6,0.68,1.8,0.086,11.0,35.0,0.9984,3.1,0.76,12.8
16644,7.3,0.61,0.02,1.4,0.052,6.0,18.0,0.9957,3.44,0.53,9.4
16645,8.3,0.49,0.24,2.1,0.077,15.0,34.0,0.9998,3.34,0.54,10.9
16646,6.2,0.715,0.0,2.1,0.071,5.0,19.0,0.9976,3.45,0.53,11.8
16647,11.5,0.46,0.45,2.1,0.054,18.0,31.0,0.9994,3.39,0.54,10.0
16648,7.3,0.5,0.1,2.0,0.075,17.0,32.0,0.99708,3.26,0.82,10.4
16649,7.6,0.44,0.22,2.1,0.0819999999999999,6.0,18.0,0.9964,3.17,0.64,9.4
16650,8.3,0.59,0.24,2.3,0.092,15.0,66.0,0.9976,3.16,0.49,9.5
16651,9.2,0.18,0.5,6.6,0.085,15.0,119.0,0.9982,3.44,0.84,9.5
16652,9.4,0.38,0.43,2.6,0.0819999999999999,10.0,25.0,0.9966,3.27,0.56,10.2
16653,8.2,0.67,0.1,2.0,0.076,5.0,16.0,0.9976,3.19,0.63,10.6
16654,7.5,0.43,0.06,1.9,0.054,10.0,46.0,0.99531,3.36,0.73,10.0
16655,8.3,0.34,0.39,2.1,0.0819999999999999,6.0,14.0,0.9976,3.14,0.55,9.5
16656,7.0,0.29,0.49,2.1,0.0819999999999999,6.0,17.0,0.99685,3.27,0.62,9.7
16657,10.2,0.36,0.45,2.8,0.095,6.0,23.0,0.9956,3.38,0.63,11.2
16658,7.8,0.46,0.31,2.1,0.0819999999999999,8.0,23.0,0.997,3.47,0.64,9.7
16659,7.6,0.59,0.03,1.6,0.073,6.0,16.0,0.9968,3.37,0.73,9.6
16660,6.4,0.59,0.07,2.3,0.076,16.0,31.0,0.9982,3.56,0.71,11.0
16661,8.4,0.34,0.33,2.1,0.0559999999999999,18.0,37.0,0.9988,3.38,0.61,9.5
16662,9.3,0.31,0.55,1.8,0.069,5.0,16.0,0.99508,3.31,0.92,10.2
16663,9.0,0.39,0.39,2.0,0.065,3.0,12.0,0.99572,3.35,0.74,10.0
16664,7.5,0.39,0.31,1.8,0.092,23.0,53.0,0.99734,3.27,0.69,10.4
16665,11.9,0.635,0.31,3.4,0.0969999999999999,6.0,20.0,0.9956,3.3,0.59,11.0
16666,12.3,0.24,0.54,2.0,0.091,7.0,15.0,0.99828,3.22,0.6,10.5
16667,7.8,0.78,0.04,2.1,0.078,10.0,37.0,0.9966,3.18,0.53,10.2
16668,6.7,0.59,0.0,1.8,0.059,19.0,47.0,0.9958,3.42,0.64,9.5
16669,7.8,0.51,0.0,1.9,0.072,5.0,16.0,0.9958,3.36,0.58,10.0
16670,6.4,0.63,0.04,2.0,0.076,16.0,42.0,0.9957,3.55,0.54,10.0
16671,6.2,0.78,0.03,2.3,0.084,16.0,35.0,0.9994,3.51,0.85,11.2
16672,9.2,0.37,0.3,2.1,0.078,34.0,121.0,0.9994,3.22,0.77,9.6
16673,7.1,0.58,0.19,1.9,0.0579999999999999,15.0,49.0,0.99648,3.31,0.56,12.6
16674,7.7,0.67,0.03,2.0,0.079,22.0,52.0,0.9972,3.33,0.55,11.5
16675,8.8,0.18,0.36,2.1,0.078,12.0,91.0,0.9964,3.21,0.73,9.4
16676,8.5,0.58,0.0,2.0,0.084,17.0,42.0,0.99562,3.52,0.49,9.4
16677,7.1,0.57,0.07,2.1,0.0819999999999999,6.0,18.0,0.99652,3.1,0.61,11.1
16678,7.8,0.68,0.32,2.3,0.093,9.0,35.0,0.99467,3.42,0.56,9.9
16679,7.6,0.59,0.0,2.3,0.084,5.0,15.0,0.99704,3.44,0.81,9.5
16680,7.3,0.4,0.11,1.8,0.093,7.0,16.0,0.9955,3.36,0.65,9.3
16681,7.8,0.715,0.0,1.7,0.064,25.0,46.0,0.99702,3.35,0.57,11.0
16682,7.5,0.52,0.06,2.0,0.0819999999999999,21.0,59.0,0.9988,3.17,0.54,10.5
16683,10.0,0.24,0.49,2.2,0.079,17.0,37.0,0.99702,3.24,0.63,10.8
16684,8.0,0.32,0.49,1.7,0.084,15.0,35.0,0.99668,3.3,0.67,10.5
16685,8.1,0.52,0.25,2.3,0.086,9.0,46.0,0.9994,3.5,0.73,9.3
16686,9.2,0.29,0.49,4.7,0.104,24.0,124.0,0.9966,3.17,0.65,9.2
16687,7.9,0.28,0.49,2.4,0.109,12.0,86.0,0.9994,3.3,0.63,9.2
16688,6.7,0.61,0.07,1.7,0.0579999999999999,9.0,17.0,0.9968,3.41,0.48,9.4
16689,9.0,0.43,0.36,1.9,0.083,7.0,47.0,0.99498,3.21,0.78,10.0
16690,10.6,0.47,0.54,2.6,0.077,11.0,31.0,0.9971,3.23,0.56,10.9
16691,7.2,0.735,0.0,2.0,0.067,32.0,87.0,0.9964,3.31,0.6,10.9
16692,8.3,0.47,0.3,2.0,0.0969999999999999,5.0,16.0,0.9968,3.32,0.55,9.1
16693,5.6,0.58,0.0,2.0,0.074,19.0,72.0,0.99516,3.62,0.83,10.4
16694,10.6,0.7,0.34,4.0,0.086,8.0,24.0,0.9961,3.21,0.72,9.8
16695,7.4,0.745,0.0,1.6,0.093,15.0,46.0,0.99472,3.61,0.59,9.5
16696,7.0,0.31,0.32,2.0,0.08,14.0,52.0,0.9969,3.38,0.76,12.3
16697,7.5,0.49,0.2,2.1,0.079,7.0,20.0,0.99514,3.19,0.68,9.3
16698,7.2,0.41,0.25,1.9,0.071,5.0,16.0,0.9961,3.39,0.63,9.8
16699,8.7,0.4,0.29,1.8,0.091,9.0,24.0,0.9964,3.41,0.83,10.8
16700,8.3,0.58,0.17,2.2,0.073,12.0,64.0,0.9996,3.26,0.73,9.4
16701,6.4,0.49,0.17,2.3,0.074,19.0,42.0,0.9988,3.17,0.53,10.9
16702,7.4,0.66,0.02,2.0,0.0819999999999999,9.0,21.0,0.9966,3.35,0.53,9.5
16703,8.3,0.4,0.49,2.6,0.091,15.0,26.0,0.9952,3.17,0.58,12.2
16704,8.0,0.36,0.29,1.9,0.081,6.0,18.0,0.99502,3.27,0.64,9.0
16705,7.4,0.6,0.4,2.2,0.074,9.0,24.0,0.99736,3.23,0.65,11.2
16706,8.8,0.69,0.0,2.0,0.07,11.0,23.0,0.99622,3.39,0.59,10.5
16707,9.9,0.32,0.49,2.2,0.087,5.0,14.0,1.00012,3.29,0.6,11.8
16708,7.7,0.55,0.04,2.0,0.0969999999999999,18.0,119.0,0.9988,3.36,0.59,9.3
16709,7.0,0.54,0.02,3.0,0.068,7.0,25.0,0.99542,3.43,0.68,11.2
16710,7.2,0.56,0.08,1.5,0.079,15.0,33.0,0.99685,3.25,0.76,10.5
16711,6.9,0.36,0.41,2.0,0.08,17.0,35.0,0.9964,3.41,0.53,10.0
16712,9.9,0.41,0.31,1.9,0.079,9.0,66.0,0.9963,3.17,0.77,9.5
16713,7.1,0.54,0.24,2.4,0.077,4.0,14.0,0.99557,3.15,0.62,10.4
16714,7.0,0.76,0.04,2.2,0.059,19.0,42.0,0.9996,3.34,0.57,12.0
16715,7.8,0.61,0.04,2.1,0.077,3.0,9.0,0.9972,3.36,0.58,9.6
16716,8.2,0.31,0.42,2.1,0.07,20.0,49.0,0.99258,3.32,0.6,11.0
16717,7.0,0.27,0.34,1.2,0.098,16.0,28.0,0.9982,3.39,0.43,9.5
16718,10.0,0.43,0.49,2.2,0.079,6.0,31.0,0.9981,3.38,0.72,10.2
16719,7.0,0.59,0.02,2.0,0.0819999999999999,5.0,28.0,0.99704,3.41,0.47,12.0
16720,9.8,0.58,0.24,2.5,0.079,12.0,31.0,0.9994,3.17,0.84,9.8
16721,7.7,0.715,0.02,1.6,0.08,10.0,18.0,0.99774,3.38,0.62,11.0
16722,7.6,0.73,0.03,2.1,0.077,24.0,58.0,0.997,3.27,0.73,10.6
16723,7.0,0.6,0.19,1.8,0.08,15.0,28.0,0.99472,3.52,0.77,10.2
16724,6.8,0.47,0.1,1.8,0.081,19.0,42.0,0.9962,3.35,0.61,9.3
16725,8.3,0.6,0.14,2.1,0.074,12.0,26.0,0.9976,3.18,0.73,10.5
16726,12.5,0.33,0.49,3.4,0.084,11.0,42.0,1.0015,3.27,0.93,11.3
16727,7.5,0.56,0.02,2.2,0.076,5.0,13.0,0.9996,3.07,0.46,9.4
16728,7.3,0.49,0.02,2.3,0.07,9.0,17.0,0.99572,3.41,0.55,10.0
16729,7.9,0.41,0.47,2.5,0.0819999999999999,9.0,42.0,0.99626,3.39,0.54,11.3
16730,7.7,0.39,0.32,2.0,0.119,15.0,41.0,0.99774,3.29,0.69,9.7
16731,7.9,0.47,0.45,2.1,0.078,6.0,14.0,0.9947,3.2,0.58,9.2
16732,6.6,0.6,0.04,2.0,0.072,9.0,23.0,0.9958,3.57,0.59,9.5
16733,8.3,0.6,0.03,1.8,0.078,20.0,110.0,0.99476,3.29,0.48,10.7
16734,6.2,0.51,0.45,1.9,0.078,9.0,20.0,0.99656,3.23,0.77,10.5
16735,9.2,0.34,0.45,1.8,0.074,12.0,28.0,0.9979,3.38,0.65,10.1
16736,8.1,0.64,0.24,1.8,0.084,15.0,31.0,0.99704,3.39,0.54,9.5
16737,7.7,0.39,0.24,1.8,0.07,13.0,81.0,0.9976,3.26,0.65,9.8
16738,8.9,0.29,0.49,2.0,0.341,11.0,65.0,0.9982,3.17,0.59,9.9
16739,7.3,0.58,0.01,2.4,0.074,6.0,20.0,0.9986,3.32,0.55,11.8
16740,8.1,0.67,0.02,2.2,0.084,9.0,31.0,0.9965,3.1,0.6,11.0
16741,7.1,0.61,0.01,2.0,0.074,5.0,15.0,0.99613,3.34,0.61,9.4
16742,6.8,0.74,0.01,2.3,0.09,3.0,14.0,0.99596,3.58,0.69,11.0
16743,8.7,0.39,0.34,2.3,0.06,14.0,28.0,0.9976,3.34,0.68,11.3
16744,10.4,0.24,0.42,2.2,0.077,6.0,19.0,0.9955,3.5,0.6,9.2
16745,9.0,0.31,0.76,2.5,0.048,10.0,25.0,0.9982,3.4,0.91,11.0
16746,8.2,0.38,0.48,2.4,0.104,7.0,26.0,0.99392,3.17,0.54,11.2
16747,7.1,0.62,0.09,2.1,0.08,20.0,42.0,0.99534,3.27,0.53,10.4
16748,6.2,0.6,0.0,1.5,0.065,4.0,9.0,0.9982,3.47,0.52,9.9
16749,7.6,0.78,0.02,1.8,0.054,5.0,11.0,0.9976,3.53,0.58,10.0
16750,8.4,0.38,0.24,2.8,0.068,6.0,16.0,0.9978,3.19,0.57,9.0
16751,9.0,0.42,0.12,1.8,0.0819999999999999,7.0,86.0,0.9967,3.35,0.49,9.5
16752,6.6,0.34,0.41,5.6,0.069,27.0,38.0,0.995,3.24,0.6,11.2
16753,9.1,0.38,0.3,2.0,0.0819999999999999,11.0,46.0,0.9978,3.28,0.68,9.3
16754,7.9,0.44,0.33,1.8,0.071,6.0,14.0,0.9962,3.4,0.6,9.8
16755,7.2,0.52,0.01,2.1,0.054,17.0,94.0,0.9972,3.37,0.57,9.3
16756,11.0,0.51,0.49,2.2,0.079,17.0,119.0,0.9948,3.21,0.64,9.6
16757,7.8,0.6,0.34,2.1,0.096,6.0,17.0,0.9986,3.1,0.62,9.8
16758,5.4,0.59,0.14,1.8,0.08,5.0,16.0,0.99578,3.27,0.53,9.4
16759,6.0,0.34,0.31,2.5,0.093,21.0,64.0,0.9969,3.42,0.58,9.6
16760,7.4,0.4,0.13,1.9,0.0819999999999999,10.0,24.0,0.9986,3.19,0.54,9.2
16761,8.4,0.35,0.39,3.6,0.08,6.0,20.0,0.9972,3.27,0.52,11.7
16762,7.4,0.38,0.4,2.0,0.077,6.0,15.0,0.9963,3.37,0.49,11.5
16763,7.2,0.43,0.31,2.0,0.065,12.0,19.0,0.99494,3.38,0.72,11.5
16764,6.8,0.43,0.24,1.9,0.08,6.0,17.0,0.99586,3.39,0.76,9.5
16765,8.0,0.24,0.49,2.5,0.074,32.0,68.0,0.9962,3.28,0.79,10.2
16766,9.0,0.715,0.1,3.3,0.094,5.0,15.0,0.9994,3.4,0.56,9.5
16767,8.1,0.22,0.49,2.3,0.104,24.0,77.0,0.99182,3.28,0.6,11.6
16768,7.4,0.49,0.24,2.0,0.084,11.0,23.0,0.997,3.35,0.52,9.2
16769,8.5,0.34,0.24,1.8,0.05,16.0,24.0,0.9986,3.16,0.59,9.8
16770,7.5,0.73,0.14,2.4,0.067,12.0,67.0,0.9988,3.43,0.63,9.4
16771,6.6,0.43,0.01,1.8,0.071,38.0,46.0,0.99586,3.36,0.71,10.9
16772,11.6,0.49,0.49,2.2,0.098,7.0,29.0,0.9982,3.09,0.52,10.8
16773,7.4,0.725,0.0,2.2,0.072,3.0,16.0,0.99444,3.33,0.53,9.9
16774,7.6,0.47,0.09,2.2,0.09,6.0,17.0,0.99694,3.38,0.55,11.4
16775,10.4,0.43,0.39,2.3,0.091,15.0,38.0,0.99577,3.25,0.6,10.0
16776,5.8,0.55,0.02,2.3,0.091,16.0,47.0,0.9994,3.47,0.54,10.6
16777,12.0,0.645,0.36,1.9,0.121,28.0,63.0,1.00289,3.18,0.64,11.4
16778,8.4,0.62,0.16,2.3,0.078,5.0,10.0,0.9974,3.44,0.55,9.8
16779,6.7,0.64,0.02,1.8,0.073,18.0,47.0,1.00242,3.43,0.73,9.8
16780,9.0,0.63,0.29,2.0,0.0819999999999999,27.0,66.0,0.9988,3.3,0.49,9.3
16781,7.2,0.61,0.04,3.3,0.072,37.5,152.0,0.99603,3.38,0.68,9.5
16782,8.1,0.43,0.24,1.9,0.0819999999999999,28.0,69.0,0.9956,3.21,0.59,9.1
16783,11.2,0.43,0.45,2.2,0.0819999999999999,3.0,9.0,0.9974,3.34,0.6,10.1
16784,8.0,0.43,0.6,1.9,0.08,6.0,14.0,0.99708,3.37,0.48,9.2
16785,7.0,0.44,0.25,1.8,0.078,5.0,16.0,0.99736,3.28,0.53,9.8
16786,8.7,0.31,0.39,2.1,0.092,7.0,23.0,0.998,3.24,0.83,10.2
16787,7.7,0.61,0.12,2.6,0.071,7.0,20.0,0.99522,3.37,0.5,9.2
16788,6.5,0.31,0.31,1.8,0.077,16.0,49.0,0.9974,3.34,0.54,11.9
16789,12.0,0.59,0.2,1.4,0.07,6.0,16.0,0.9991,3.52,0.57,10.8
16790,9.1,0.61,0.23,1.8,0.07,12.0,46.0,0.9988,3.27,0.72,10.9
16791,7.2,0.5,0.21,1.8,0.063,11.0,27.0,0.9976,3.22,0.59,9.4
16792,9.8,0.31,0.49,1.6,0.079,5.0,16.0,0.99692,3.04,0.58,9.6
16793,7.2,0.56,0.0,3.0,0.079,16.0,34.0,0.9991,3.35,0.44,9.3
16794,7.2,0.72,0.01,1.8,0.078,15.0,27.0,0.9973,3.41,0.54,9.4
16795,7.0,0.38,0.49,2.4,0.084,28.0,40.0,0.99603,3.36,0.77,10.6
16796,6.8,0.43,0.14,2.2,0.093,35.0,100.0,0.99786,3.27,0.66,9.7
16797,7.5,0.57,0.04,2.5,0.08,22.0,99.0,0.99576,3.35,0.9,9.4
16798,8.3,0.56,0.1,2.0,0.095,5.0,14.0,0.99964,3.29,0.6,9.4
16799,10.2,0.28,0.49,2.1,0.079,15.0,31.0,0.9964,3.28,0.49,11.4
16800,8.4,0.5,0.24,2.1,0.092,15.0,31.0,0.9988,3.22,0.57,9.8
16801,9.1,0.6,0.04,1.8,0.078,6.0,13.0,0.9962,3.3,0.6,9.2
16802,6.9,0.36,0.49,1.7,0.087,5.0,14.0,0.9956,3.16,0.62,10.0
16803,9.3,0.35,0.49,2.6,0.09,18.0,44.0,0.99768,3.2,0.79,11.7
16804,10.9,0.3,0.45,2.0,0.044,21.0,51.0,0.99655,3.27,0.97,12.2
16805,7.5,0.5,0.22,1.8,0.079,38.0,60.0,0.99636,3.24,0.59,12.6
16806,10.1,0.46,0.24,2.0,0.081,6.0,20.0,0.9976,3.39,0.62,10.0
16807,7.9,0.61,0.13,2.3,0.073,6.0,16.0,0.99672,3.32,0.6,10.3
16808,9.0,0.43,0.39,2.6,0.077,12.0,43.0,0.99652,3.48,0.63,10.5
16809,11.6,0.36,0.45,1.5,0.079,7.0,37.0,0.9994,3.52,0.54,12.1
16810,8.3,0.51,0.1,1.8,0.1119999999999999,5.0,21.0,0.9966,3.29,0.6,9.5
16811,8.7,0.49,0.39,2.0,0.078,9.0,19.0,0.9956,3.15,0.68,11.8
16812,8.3,0.56,0.09,1.7,0.092,6.0,18.0,0.99526,3.38,0.83,10.0
16813,7.2,0.48,0.09,1.9,0.086,12.0,43.0,0.9968,3.3,0.51,9.6
16814,7.2,0.78,0.04,2.0,0.0819999999999999,8.0,18.0,0.99606,3.36,0.54,9.55
16815,7.8,0.58,0.05,2.5,0.081,12.0,49.0,0.9958,3.38,0.57,9.5
16816,6.6,0.64,0.08,2.2,0.073,6.0,16.0,0.99656,3.52,0.54,11.0
16817,7.8,0.47,0.18,2.3,0.088,5.0,13.0,0.99656,3.33,0.85,9.0
16818,8.2,0.47,0.26,1.6,0.073,7.0,21.0,0.9974,3.28,0.67,11.6
16819,7.6,0.62,0.0,2.4,0.066,15.0,27.0,0.9982,3.24,0.59,11.6
16820,8.5,0.36,0.34,2.2,0.073,33.0,141.0,0.9979,3.28,0.77,9.8
16821,7.0,0.64,0.22,2.0,0.084,9.0,25.0,0.9973,3.36,0.54,9.2
16822,8.6,0.74,0.0,2.5,0.08,17.0,42.0,0.99642,3.44,0.54,11.4
16823,7.2,0.41,0.16,2.1,0.078,7.0,15.0,0.99734,3.35,0.59,9.3
16824,7.7,0.63,0.0,2.0,0.08,6.0,28.0,0.9976,3.4,0.63,12.8
16825,7.7,0.54,0.21,2.3,0.074,16.0,34.0,0.997,3.33,0.71,10.0
16826,6.4,0.68,0.0,1.8,0.084,7.0,20.0,0.9974,3.48,0.72,10.1
16827,9.1,0.63,0.26,1.8,0.076,15.0,28.0,0.99738,3.36,0.61,10.4
16828,8.1,0.33,0.32,1.9,0.081,24.0,44.0,0.9976,3.3,0.6,11.1
16829,8.9,0.3,0.24,2.6,0.086,6.0,23.0,0.9967,3.43,0.48,9.6
16830,7.1,0.545,0.03,2.3,0.078,16.0,35.0,0.9965,3.48,0.58,11.0
16831,8.2,0.42,0.49,2.6,0.062,34.0,55.0,0.99572,3.33,0.72,11.2
16832,6.6,0.55,0.0,1.6,0.098,3.0,11.0,0.9956,3.39,0.59,9.6
16833,9.7,0.5,0.32,1.8,0.0819999999999999,18.0,92.0,0.9973,3.22,0.52,9.7
16834,7.0,0.61,0.04,2.2,0.084,6.0,19.0,0.99675,3.42,0.53,11.0
16835,9.0,0.57,0.0,2.2,0.076,5.0,16.0,0.9955,3.38,0.63,10.9
16836,9.1,0.41,0.49,2.4,0.07,18.0,34.0,0.9997,3.32,0.71,10.0
16837,9.1,0.5,0.49,1.9,0.073,10.0,21.0,0.9984,3.14,0.62,10.0
16838,9.2,0.5,0.34,2.0,0.093,32.0,64.0,0.99656,3.17,0.56,10.1
16839,6.7,0.52,0.05,2.3,0.063,13.0,18.0,0.99745,3.39,0.48,10.5
16840,7.1,0.63,0.0,2.0,0.068,14.0,60.0,0.9992,3.38,0.72,9.3
16841,7.3,0.49,0.42,2.0,0.09,10.0,22.0,0.9982,3.38,0.62,10.4
16842,10.9,0.34,0.68,2.2,0.106,5.0,19.0,0.9982,3.22,0.59,12.8
16843,7.7,0.57,0.02,2.0,0.0579999999999999,18.0,47.0,0.99744,3.44,0.56,9.8
16844,7.3,0.43,0.49,1.8,0.0819999999999999,8.0,17.0,0.9982,3.22,0.62,9.8
