id,quality
17798,6
17799,6
17800,7
17801,6
17802,7
17803,7
17804,7
17805,6
17806,6
17807,7
17808,6
17809,6
17810,6
17811,7
17812,7
17813,6
17814,6
17815,6
17816,6
17817,6
17818,6
17819,7
17820,7
17821,7
17822,7
17823,6
17824,6
17825,6
17826,7
17827,7
17828,6
17829,7
17830,6
17831,7
17832,7
17833,7
17834,6
17835,7
17836,7
17837,6
17838,7
17839,6
17840,6
17841,7
17842,7
17843,7
17844,6
17845,7
17846,6
17847,6
17848,6
17849,6
17850,6
17851,6
17852,7
17853,6
17854,7
17855,7
17856,6
17857,7
17858,7
17859,7
17860,6
17861,7
17862,6
17863,6
17864,7
17865,6
17866,7
17867,6
17868,7
17869,6
17870,7
17871,7
17872,6
17873,7
17874,7
17875,7
17876,6
17877,7
17878,7
17879,7
17880,7
17881,6
17882,6
17883,7
17884,6
17885,7
17886,7
17887,6
17888,6
17889,6
17890,7
17891,7
17892,6
17893,7
17894,6
17895,6
17896,6
17897,6
17898,6
17899,6
17900,6
17901,7
17902,7
17903,7
17904,6
17905,7
17906,7
17907,6
17908,7
17909,6
17910,6
17911,6
17912,6
17913,7
17914,7
17915,7
17916,7
17917,6
17918,7
17919,7
17920,7
17921,6
17922,7
17923,6
17924,6
17925,6
17926,6
17927,7
17928,6
17929,6
17930,6
17931,7
17932,6
17933,6
17934,7
17935,6
17936,6
17937,7
17938,6
17939,7
17940,6
17941,6
17942,6
17943,6
17944,6
17945,7
17946,6
17947,6
17948,7
17949,6
17950,6
17951,6
17952,6
17953,6
17954,6
17955,7
17956,6
17957,6
17958,7
17959,7
17960,7
17961,6
17962,7
17963,7
17964,7
17965,6
17966,7
17967,6
17968,7
17969,7
17970,6
17971,7
17972,6
17973,7
17974,7
17975,6
17976,6
17977,7
17978,6
17979,6
17980,7
17981,6
17982,6
17983,7
17984,6
17985,6
17986,6
17987,7
17988,7
17989,6
17990,6
17991,7
17992,6
17993,6
17994,7
17995,6
17996,7
17997,6
17998,7
17999,6
18000,7
18001,6
18002,7
18003,7
18004,6
18005,6
18006,7
18007,6
18008,6
18009,6
18010,6
18011,6
18012,7
18013,7
18014,7
18015,7
18016,7
18017,7
18018,6
18019,6
18020,7
18021,7
18022,6
18023,7
18024,6
18025,7
18026,7
18027,6
18028,6
18029,7
18030,6
18031,7
18032,7
18033,7
18034,6
18035,6
18036,6
18037,6
18038,7
18039,7
18040,6
18041,7
18042,6
18043,6
18044,7
18045,7
18046,7
18047,6
18048,7
18049,6
18050,6
18051,6
18052,6
18053,7
18054,6
18055,6
18056,6
18057,6
18058,6
18059,7
18060,6
18061,6
18062,6
18063,6
18064,6
18065,7
18066,6
18067,7
18068,6
18069,7
18070,7
18071,7
18072,6
18073,7
18074,7
18075,6
18076,6
18077,7
18078,6
18079,7
18080,7
18081,7
18082,7
18083,7
18084,7
18085,6
18086,7
18087,6
18088,6
18089,6
18090,7
18091,6
18092,6
18093,6
18094,6
18095,6
18096,6
18097,7
18098,7
18099,6
18100,7
18101,6
18102,6
18103,6
18104,6
18105,6
18106,6
18107,7
18108,7
18109,6
18110,6
18111,7
18112,7
18113,6
18114,6
18115,6
18116,6
18117,6
18118,6
18119,6
18120,7
18121,7
18122,7
18123,6
18124,6
18125,6
18126,7
18127,7
18128,6
18129,6
18130,7
18131,6
18132,7
18133,7
18134,7
18135,7
18136,7
18137,6
18138,7
18139,7
18140,7
18141,7
18142,6
18143,6
18144,6
18145,6
18146,7
18147,6
18148,7
18149,7
18150,7
18151,7
18152,6
18153,6
18154,6
18155,7
18156,6
18157,7
18158,6
18159,6
18160,6
18161,6
18162,7
18163,6
18164,7
18165,7
18166,6
18167,6
18168,7
18169,7
18170,6
18171,7
18172,6
18173,6
18174,7
18175,7
18176,7
18177,7
18178,6
18179,6
18180,6
18181,6
18182,6
18183,6
18184,7
18185,6
18186,6
18187,6
18188,6
18189,7
18190,7
18191,7
18192,7
18193,6
18194,7
18195,6
18196,6
18197,7
18198,6
18199,6
18200,7
18201,7
18202,7
18203,7
18204,7
18205,7
18206,7
18207,6
18208,6
18209,7
18210,7
18211,7
18212,7
18213,6
18214,7
18215,6
18216,6
18217,6
18218,7
18219,6
18220,6
18221,6
18222,7
18223,6
18224,7
18225,6
18226,6
18227,7
18228,6
18229,6
18230,7
18231,6
18232,6
18233,7
18234,7
18235,6
18236,7
18237,7
18238,6
18239,7
18240,6
18241,6
18242,7
18243,7
18244,7
18245,6
18246,7
18247,7
18248,7
18249,7
18250,6
18251,6
18252,7
18253,7
18254,6
18255,6
18256,7
18257,7
18258,6
18259,7
18260,7
18261,6
18262,7
18263,7
18264,6
18265,6
18266,6
18267,7
18268,6
18269,6
18270,6
18271,6
18272,6
18273,7
18274,6
18275,6
18276,6
18277,7
18278,6
18279,6
18280,6
18281,7
18282,6
18283,6
18284,6
18285,7
18286,7
18287,7
18288,7
18289,6
18290,7
18291,7
18292,7
18293,6
18294,7
18295,6
18296,6
18297,6
18298,6
18299,6
18300,7
18301,6
18302,7
18303,6
18304,7
18305,6
18306,6
18307,6
18308,6
18309,6
18310,7
18311,7
18312,6
18313,7
18314,6
18315,7
18316,7
18317,6
18318,7
18319,6
18320,6
18321,6
18322,7
18323,6
18324,6
18325,6
18326,7
18327,7
18328,7
18329,7
18330,7
18331,6
18332,6
18333,6
18334,7
18335,6
18336,6
18337,6
18338,6
18339,6
18340,6
18341,6
18342,6
18343,6
18344,6
18345,6
18346,6
18347,6
18348,6
18349,6
18350,6
18351,6
18352,7
18353,7
18354,6
18355,6
18356,6
18357,7
18358,6
18359,6
18360,7
18361,6
18362,6
18363,7
18364,6
18365,7
18366,6
18367,7
18368,7
18369,7
18370,7
18371,7
18372,7
18373,6
18374,6
18375,7
18376,6
18377,7
18378,6
18379,7
18380,6
18381,7
18382,6
18383,6
18384,6
18385,6
18386,7
18387,7
18388,7
18389,7
18390,6
18391,7
18392,7
18393,6
18394,6
18395,6
18396,6
18397,7
18398,7
18399,7
18400,7
18401,6
18402,7
18403,6
18404,6
18405,6
18406,6
18407,6
18408,6
18409,7
18410,6
18411,7
18412,6
18413,7
18414,6
18415,7
18416,7
18417,7
18418,7
18419,6
18420,6
18421,6
18422,7
18423,6
18424,7
18425,6
18426,6
18427,6
18428,6
18429,6
18430,6
18431,7
18432,7
18433,6
18434,6
18435,7
18436,6
18437,6
18438,7
18439,6
18440,7
18441,6
18442,6
18443,7
18444,7
18445,7
18446,6
18447,6
18448,6
18449,7
18450,7
18451,6
18452,6
18453,6
18454,7
18455,6
18456,6
18457,6
18458,6
18459,7
18460,7
18461,6
18462,6
18463,7
18464,7
18465,6
18466,7
18467,7
18468,6
18469,7
18470,6
18471,6
18472,7
18473,7
18474,6
18475,6
18476,7
18477,6
18478,6
18479,6
18480,6
18481,7
18482,6
18483,6
18484,6
18485,6
18486,6
18487,6
18488,6
18489,7
18490,7
18491,7
18492,7
18493,6
18494,6
18495,7
18496,7
18497,6
18498,7
18499,6
18500,7
18501,7
18502,6
18503,7
18504,6
18505,6
18506,6
18507,7
18508,7
18509,6
18510,7
18511,6
18512,6
18513,7
18514,7
18515,7
18516,7
18517,6
18518,7
18519,7
18520,6
18521,7
18522,6
18523,6
18524,6
18525,6
18526,6
18527,7
18528,7
18529,6
18530,6
18531,7
18532,6
18533,7
18534,7
18535,6
18536,6
18537,6
18538,7
18539,7
18540,6
18541,6
18542,7
18543,6
18544,7
18545,7
18546,7
18547,6
18548,7
18549,7
18550,7
18551,7
18552,7
18553,6
18554,7
18555,7
18556,6
18557,6
18558,6
18559,7
18560,6
18561,6
18562,6
18563,6
18564,7
18565,6
18566,7
18567,7
18568,7
18569,7
18570,6
18571,6
18572,7
18573,6
18574,6
18575,6
18576,6
18577,6
18578,6
18579,6
18580,7
18581,6
18582,7
18583,6
18584,7
18585,6
18586,7
18587,6
18588,7
18589,7
18590,6
18591,6
18592,7
18593,7
18594,7
18595,7
18596,6
18597,6
18598,6
18599,6
18600,7
18601,6
18602,7
18603,6
18604,6
18605,7
18606,6
18607,6
18608,7
18609,7
18610,7
18611,6
18612,7
18613,6
18614,6
18615,6
18616,6
18617,6
18618,6
18619,7
18620,6
18621,6
18622,7
18623,7
18624,6
18625,7
18626,6
18627,7
18628,6
18629,6
18630,6
18631,7
18632,7
18633,7
18634,7
18635,6
18636,6
18637,7
18638,7
18639,6
18640,6
18641,7
18642,7
18643,7
18644,7
18645,7
18646,7
18647,6
18648,6
18649,6
18650,6
18651,6
18652,7
18653,7
18654,7
18655,7
18656,7
18657,7
18658,7
18659,7
18660,7
18661,6
18662,7
18663,7
18664,6
18665,7
18666,6
18667,6
18668,6
18669,6
18670,6
18671,6
18672,7
18673,6
18674,6
18675,6
18676,6
18677,6
18678,6
18679,7
18680,7
18681,7
18682,7
18683,7
18684,7
18685,7
18686,6
18687,6
18688,6
18689,6
18690,6
18691,6
18692,6
18693,6
18694,7
18695,7
18696,7
18697,6
18698,6
18699,7
18700,7
18701,6
18702,7
18703,6
18704,6
18705,7
18706,6
18707,7
18708,6
18709,6
18710,7
18711,7
18712,6
18713,6
18714,7
18715,7
18716,7
18717,6
18718,7
18719,7
18720,7
18721,6
18722,7
18723,6
18724,6
18725,7
18726,7
18727,6
18728,6
18729,6
18730,6
18731,7
18732,7
18733,6
18734,6
18735,6
18736,6
18737,7
18738,6
18739,6
18740,6
18741,6
18742,7
18743,6
18744,7
18745,7
18746,6
18747,6
18748,7
18749,7
18750,6
18751,6
18752,7
18753,7
18754,6
18755,7
18756,7
18757,7
18758,6
18759,7
18760,7
18761,6
18762,7
18763,6
18764,7
18765,6
18766,6
18767,6
18768,6
18769,7
18770,6
18771,6
18772,7
18773,6
18774,7
18775,6
18776,7
18777,7
18778,7
18779,7
18780,6
18781,7
18782,6
18783,7
18784,6
18785,7
18786,6
18787,7
18788,7
18789,6
18790,7
18791,7
18792,6
18793,7
18794,7
18795,7
18796,7
18797,7
18798,7
18799,6
18800,7
18801,6
18802,7
18803,7
18804,6
18805,7
18806,6
18807,6
18808,6
18809,7
18810,6
18811,6
18812,7
18813,6
18814,6
18815,6
18816,6
18817,6
18818,7
18819,6
18820,7
18821,6
18822,7
18823,6
18824,7
18825,7
18826,7
18827,6
18828,7
18829,7
18830,6
18831,7
18832,7
18833,7
18834,6
18835,7
18836,6
18837,6
18838,6
18839,6
18840,7
18841,7
18842,6
18843,6
18844,6
18845,7
18846,7
18847,7
18848,7
18849,6
18850,7
18851,7
18852,6
18853,7
18854,7
18855,7
18856,6
18857,6
18858,7
18859,7
18860,7
18861,6
18862,7
18863,7
18864,7
18865,6
18866,6
18867,6
18868,6
18869,6
18870,6
18871,7
18872,7
18873,6
18874,7
18875,7
18876,7
18877,6
18878,6
18879,7
18880,7
18881,7
18882,7
18883,6
18884,6
18885,6
18886,6
18887,7
18888,7
18889,6
18890,6
18891,7
18892,6
18893,6
18894,7
18895,7
18896,7
18897,6
18898,6
18899,7
18900,7
18901,6
18902,7
18903,6
18904,7
18905,6
18906,7
18907,6
18908,6
18909,6
18910,6
18911,6
18912,7
18913,6
18914,7
18915,6
18916,6
18917,6
18918,6
18919,6
18920,6
18921,7
18922,7
18923,6
18924,7
18925,7
18926,6
18927,7
18928,7
18929,7
18930,6
18931,7
18932,7
18933,7
18934,6
18935,6
18936,7
18937,6
18938,7
18939,7
18940,7
18941,7
18942,7
18943,6
18944,7
18945,6
18946,6
18947,6
18948,7
18949,6
18950,6
18951,7
18952,6
18953,6
18954,6
18955,6
18956,6
18957,7
18958,7
18959,7
18960,6
18961,7
18962,7
18963,7
18964,7
18965,6
18966,6
18967,7
18968,7
18969,6
18970,7
18971,7
18972,6
18973,6
18974,6
18975,6
18976,7
18977,7
18978,6
18979,7
18980,7
18981,7
18982,7
18983,7
18984,6
18985,7
18986,6
18987,6
18988,7
18989,6
18990,6
18991,7
18992,6
18993,6
18994,7
18995,6
18996,6
18997,6
18998,6
18999,7
19000,7
19001,6
19002,7
19003,6
19004,6
19005,6
19006,6
19007,7
19008,7
19009,7
19010,6
19011,7
19012,7
19013,7
19014,7
19015,6
19016,7
19017,7
19018,7
19019,6
19020,7
19021,7
19022,7
19023,7
19024,6
19025,6
19026,7
19027,7
19028,6
19029,6
19030,6
19031,6
19032,6
19033,7
19034,7
19035,6
19036,7
19037,6
19038,6
19039,6
19040,7
19041,7
19042,6
19043,6
19044,7
19045,7
19046,7
19047,6
19048,7
19049,7
19050,7
19051,7
19052,6
19053,6
19054,6
19055,6
19056,7
19057,7
19058,7
19059,7
19060,6
19061,6
19062,6
19063,7
19064,6
19065,6
19066,7
19067,6
19068,6
19069,6
19070,7
19071,6
19072,6
19073,7
19074,7
19075,6
19076,6
19077,7
19078,7
19079,6
19080,6
19081,7
19082,7
19083,6
19084,7
19085,7
19086,7
19087,7
19088,6
19089,7
19090,6
19091,7
19092,6
19093,6
19094,7
19095,7
19096,6
19097,7
19098,7
19099,6
19100,6
19101,7
19102,6
19103,6
19104,6
19105,6
19106,7
19107,6
19108,6
19109,7
19110,7
19111,6
19112,6
19113,7
19114,6
19115,7
19116,6
19117,7
19118,6
19119,6
19120,7
19121,6
19122,6
19123,6
19124,7
19125,7
19126,7
19127,6
19128,6
19129,6
19130,7
19131,6
19132,6
19133,6
19134,6
19135,7
19136,7
19137,7
19138,7
19139,6
19140,7
19141,7
19142,6
19143,6
19144,6
19145,7
19146,7
19147,6
19148,7
19149,7
19150,6
19151,7
19152,7
19153,6
19154,6
19155,7
19156,6
19157,6
19158,6
19159,7
19160,7
19161,7
19162,6
19163,7
19164,7
19165,6
19166,6
19167,6
19168,6
19169,7
19170,6
19171,6
19172,7
19173,6
19174,6
19175,7
19176,6
19177,7
19178,7
19179,6
19180,6
19181,7
19182,6
19183,7
19184,6
19185,7
19186,6
19187,7
19188,6
19189,6
19190,7
19191,6
19192,7
19193,6
19194,6
19195,7
19196,6
19197,7
19198,6
19199,6
19200,6
19201,7
19202,6
19203,7
19204,6
19205,6
19206,7
19207,6
19208,6
19209,7
19210,6
19211,6
19212,6
19213,6
19214,7
19215,6
19216,7
19217,6
19218,6
19219,7
19220,7
19221,6
19222,7
19223,6
19224,7
19225,7
19226,6
19227,6
19228,6
19229,7
19230,7
19231,6
19232,7
19233,7
19234,7
19235,6
19236,7
19237,7
19238,6
19239,6
19240,6
19241,6
19242,7
19243,6
19244,7
19245,7
19246,6
19247,7
19248,6
19249,6
19250,6
19251,6
19252,6
19253,7
19254,6
19255,6
19256,7
19257,7
19258,6
19259,7
19260,6
19261,7
19262,6
19263,7
19264,6
19265,7
19266,6
19267,6
19268,6
19269,7
19270,6
19271,7
19272,7
19273,6
19274,6
19275,7
19276,7
19277,7
19278,6
19279,7
19280,6
19281,7
19282,7
19283,6
19284,7
19285,6
19286,6
19287,7
19288,6
19289,7
19290,6
19291,7
19292,6
19293,7
19294,6
19295,7
19296,7
19297,6
19298,7
19299,7
19300,6
19301,7
19302,6
19303,6
19304,6
19305,7
19306,6
19307,6
19308,6
19309,7
19310,6
19311,6
19312,6
19313,6
19314,6
19315,6
19316,6
19317,6
19318,6
19319,6
19320,6
19321,6
19322,6
19323,6
19324,6
19325,6
19326,7
19327,6
19328,6
19329,6
19330,7
19331,7
19332,7
19333,7
19334,7
19335,6
19336,6
19337,6
19338,7
19339,7
19340,6
19341,7
19342,7
19343,6
19344,6
19345,6
19346,6
19347,6
19348,7
19349,6
19350,6
19351,7
19352,6
19353,6
19354,6
19355,7
19356,6
19357,7
19358,7
19359,6
19360,6
19361,7
19362,7
19363,7
19364,6
19365,7
19366,7
19367,6
19368,7
19369,7
19370,6
19371,6
19372,6
19373,7
19374,6
19375,6
19376,6
19377,6
19378,6
19379,7
19380,6
19381,6
19382,7
19383,6
19384,6
19385,6
19386,6
19387,7
19388,6
19389,7
19390,6
19391,6
19392,7
19393,7
19394,6
19395,7
19396,6
19397,6
19398,7
19399,6
19400,6
19401,6
19402,6
19403,6
19404,6
19405,6
19406,6
19407,6
19408,7
19409,6
19410,6
19411,7
19412,6
19413,6
19414,6
19415,7
19416,6
19417,7
19418,6
19419,6
19420,6
19421,7
19422,6
19423,6
19424,7
19425,7
19426,6
19427,6
19428,6
19429,6
19430,6
19431,6
19432,7
19433,7
19434,6
19435,7
19436,7
19437,7
19438,6
19439,6
19440,7
19441,7
19442,6
19443,7
19444,6
19445,7
19446,7
19447,6
19448,7
19449,6
19450,7
19451,7
19452,7
19453,6
19454,7
19455,6
19456,7
19457,6
19458,7
19459,7
19460,7
19461,7
19462,6
19463,7
19464,6
19465,6
19466,6
19467,6
19468,7
19469,7
19470,7
19471,6
19472,7
19473,6
19474,6
19475,6
19476,6
19477,6
19478,7
19479,6
19480,6
19481,7
19482,7
19483,6
19484,7
19485,7
19486,6
19487,6
19488,6
19489,7
19490,6
19491,6
19492,6
19493,7
19494,6
19495,6
19496,6
19497,7
19498,6
19499,6
19500,6
19501,7
19502,7
19503,6
19504,6
19505,6
19506,6
19507,6
19508,7
19509,6
19510,7
19511,7
19512,7
19513,7
19514,7
19515,6
19516,7
19517,6
19518,6
19519,6
19520,7
19521,6
19522,7
19523,7
19524,6
19525,7
19526,7
19527,6
19528,6
19529,7
19530,7
19531,6
19532,6
19533,6
19534,6
19535,7
19536,7
19537,7
19538,6
19539,6
19540,6
19541,6
19542,6
19543,6
19544,7
19545,7
19546,7
19547,7
19548,7
19549,7
19550,6
19551,7
19552,6
19553,6
19554,7
19555,6
19556,7
19557,7
19558,7
19559,7
19560,7
19561,7
19562,6
19563,6
19564,6
19565,6
19566,6
19567,7
19568,7
19569,6
19570,7
19571,6
19572,6
19573,6
19574,6
19575,6
19576,6
19577,6
19578,7
19579,6
19580,7
19581,7
19582,7
19583,7
19584,7
19585,7
19586,6
19587,6
19588,6
19589,7
19590,6
19591,6
19592,6
19593,7
19594,6
19595,6
19596,7
19597,6
19598,7
19599,6
19600,6
19601,7
19602,6
19603,6
19604,7
19605,7
19606,6
19607,6
19608,6
19609,6
19610,7
19611,6
19612,6
19613,7
19614,7
19615,6
19616,7
19617,6
19618,6
19619,6
19620,6
19621,6
19622,6
19623,7
19624,7
19625,7
19626,7
19627,6
19628,6
19629,6
19630,6
19631,6
19632,7
19633,7
19634,6
19635,7
19636,6
19637,6
19638,6
19639,6
19640,7
19641,6
19642,6
19643,6
19644,7
19645,7
19646,6
19647,6
19648,6
19649,6
19650,7
19651,7
19652,6
19653,6
19654,7
19655,6
19656,7
19657,7
19658,7
19659,7
19660,6
19661,7
19662,6
19663,7
19664,6
19665,6
19666,6
19667,7
19668,6
19669,7
19670,6
19671,7
19672,6
19673,6
19674,7
19675,7
19676,6
19677,6
19678,7
19679,6
19680,6
19681,6
19682,6
19683,7
19684,6
19685,7
19686,6
19687,7
19688,7
19689,6
19690,6
19691,7
19692,7
19693,6
19694,6
19695,6
19696,7
19697,7
19698,7
19699,6
19700,6
19701,6
19702,6
19703,6
19704,7
19705,7
19706,6
19707,7
19708,7
19709,6
19710,6
19711,6
19712,7
19713,7
19714,6
19715,6
19716,7
19717,7
19718,7
19719,7
19720,6
19721,6
19722,6
19723,6
19724,7
19725,7
19726,7
19727,6
19728,6
19729,7
19730,6
19731,6
19732,6
19733,6
19734,7
19735,7
19736,6
19737,7
19738,6
19739,6
19740,7
19741,7
19742,6
19743,6
19744,6
19745,6
19746,7
19747,6
19748,7
19749,7
19750,7
19751,6
19752,6
19753,6
19754,7
19755,7
19756,7
19757,7
19758,7
19759,6
19760,7
19761,7
19762,7
19763,7
19764,7
19765,6
19766,6
19767,7
19768,6
19769,7
19770,7
19771,7
19772,7
19773,7
19774,7
19775,6
19776,7
19777,6
19778,6
19779,6
19780,6
19781,6
19782,7
19783,6
19784,7
19785,6
19786,6
19787,7
19788,6
19789,7
19790,7
19791,7
19792,7
19793,6
19794,6
19795,6
19796,7
19797,6
19798,7
19799,7
19800,6
19801,6
19802,7
19803,6
19804,6
19805,6
19806,7
19807,6
19808,6
19809,7
19810,7
19811,6
19812,6
19813,6
19814,6
19815,7
19816,7
19817,7
19818,7
19819,6
19820,6
19821,6
19822,7
19823,6
19824,7
19825,6
19826,7
19827,7
19828,7
19829,6
19830,6
19831,6
19832,6
19833,6
19834,6
19835,6
19836,7
19837,6
19838,7
19839,6
19840,6
19841,6
19842,6
19843,6
19844,7
19845,7
19846,6
19847,7
19848,7
19849,6
19850,6
19851,7
19852,7
19853,6
19854,6
19855,6
19856,6
19857,6
19858,6
19859,6
19860,6
19861,6
19862,7
19863,6
19864,7
19865,7
19866,6
19867,6
19868,6
19869,7
19870,6
19871,6
19872,7
19873,6
19874,6
19875,7
19876,6
19877,6
19878,6
19879,6
19880,7
19881,7
19882,6
19883,7
19884,6
19885,6
19886,7
19887,7
19888,6
19889,7
19890,7
19891,7
19892,7
19893,6
19894,7
19895,7
19896,6
19897,6
19898,6
19899,7
19900,7
19901,6
19902,7
19903,7
19904,6
19905,6
19906,6
19907,6
19908,7
19909,7
19910,7
19911,7
19912,6
19913,6
19914,6
19915,7
19916,7
19917,6
19918,7
19919,7
19920,7
19921,7
19922,7
19923,6
19924,6
19925,6
19926,7
19927,6
19928,6
19929,7
19930,7
19931,7
19932,7
19933,6
19934,7
19935,7
19936,6
19937,7
19938,7
19939,7
19940,6
19941,7
19942,6
19943,6
19944,6
19945,7
19946,6
19947,7
19948,7
19949,6
19950,7
19951,6
19952,7
19953,6
19954,6
19955,6
19956,6
19957,7
19958,6
19959,6
19960,6
19961,6
19962,7
19963,7
19964,7
19965,6
19966,7
19967,7
19968,7
19969,7
19970,7
19971,6
19972,6
19973,7
19974,7
19975,7
19976,6
19977,7
19978,7
19979,6
19980,7
19981,6
19982,7
19983,6
19984,7
19985,7
19986,7
19987,6
19988,7
19989,6
19990,6
19991,7
19992,7
19993,6
19994,7
19995,6
19996,6
19997,7
19998,7
19999,7
20000,6
20001,6
20002,7
20003,6
20004,6
20005,6
20006,6
20007,7
20008,6
20009,7
20010,6
20011,6
20012,6
20013,7
20014,7
20015,6
20016,7
20017,7
20018,7
20019,7
20020,7
20021,7
20022,6
20023,6
20024,6
20025,7
20026,6
20027,7
20028,6
20029,6
20030,7
20031,7
20032,6
20033,6
20034,7
20035,6
20036,6
20037,7
20038,7
20039,7
20040,7
20041,6
20042,6
20043,7
20044,6
20045,7
20046,7
20047,7
20048,7
20049,6
20050,6
20051,6
20052,7
20053,7
20054,6
20055,6
20056,6
20057,6
20058,7
20059,7
20060,7
20061,6
20062,7
20063,6
20064,6
20065,6
20066,7
20067,7
20068,6
20069,6
20070,6
20071,6
20072,6
20073,7
20074,7
20075,7
20076,6
20077,7
20078,7
20079,7
20080,6
20081,6
20082,7
20083,6
20084,7
20085,7
20086,7
20087,6
20088,6
20089,7
20090,6
20091,6
20092,7
20093,6
20094,6
20095,7
20096,7
20097,6
20098,7
20099,7
20100,6
20101,7
20102,7
20103,6
20104,7
20105,6
20106,7
20107,6
20108,7
20109,7
20110,6
20111,6
20112,7
20113,7
20114,6
20115,7
20116,7
20117,6
20118,6
20119,6
20120,7
20121,7
20122,7
20123,7
20124,6
20125,6
20126,7
20127,6
20128,6
20129,6
20130,7
20131,7
20132,6
20133,6
20134,6
20135,6
20136,6
20137,6
20138,7
20139,6
20140,6
20141,7
20142,6
20143,6
20144,7
20145,7
20146,7
20147,7
20148,6
20149,6
20150,6
20151,7
20152,7
20153,6
20154,7
20155,6
20156,7
20157,6
20158,6
20159,7
20160,6
20161,7
20162,6
20163,6
20164,7
20165,6
20166,6
20167,6
20168,7
20169,6
20170,7
20171,6
20172,6
20173,7
20174,6
20175,7
20176,6
20177,6
20178,6
20179,6
20180,6
20181,6
20182,6
20183,6
20184,7
20185,6
20186,7
20187,7
20188,7
20189,6
20190,6
20191,7
20192,7
20193,7
20194,6
20195,7
20196,7
20197,7
20198,6
20199,7
20200,7
20201,7
20202,6
20203,6
20204,6
20205,6
20206,6
20207,7
20208,7
20209,7
20210,6
20211,6
20212,6
20213,7
20214,7
20215,7
20216,7
20217,7
20218,7
20219,6
20220,6
20221,6
20222,6
20223,7
20224,6
20225,6
20226,7
20227,7
20228,7
20229,6
20230,6
20231,6
20232,6
20233,7
20234,6
20235,7
20236,6
20237,7
20238,6
20239,7
20240,6
20241,7
20242,6
20243,7
20244,7
20245,6
20246,6
20247,6
20248,7
20249,7
20250,6
20251,7
20252,6
20253,7
20254,7
20255,7
20256,7
20257,7
20258,6
20259,6
20260,6
20261,7
20262,7
20263,6
20264,7
20265,6
20266,6
20267,7
20268,6
20269,6
20270,6
20271,7
20272,7
20273,6
20274,6
20275,6
20276,7
20277,6
20278,6
20279,6
20280,6
20281,6
20282,6
20283,7
20284,6
20285,6
20286,7
20287,6
20288,6
20289,7
20290,7
20291,7
20292,6
20293,6
20294,6
20295,7
20296,6
20297,7
20298,6
20299,6
20300,6
20301,7
20302,7
20303,7
20304,7
20305,7
20306,7
20307,7
20308,6
20309,7
20310,6
20311,7
20312,7
20313,6
20314,7
20315,7
20316,6
20317,6
20318,7
20319,6
20320,7
20321,7
20322,7
20323,6
20324,6
20325,7
20326,6
20327,7
20328,6
20329,6
20330,7
20331,6
20332,6
20333,6
20334,7
20335,6
20336,6
20337,6
20338,7
20339,7
20340,6
20341,7
20342,6
20343,7
20344,7
20345,7
20346,7
20347,6
20348,6
20349,6
20350,6
20351,7
20352,7
20353,6
20354,7
20355,6
20356,6
20357,6
20358,6
20359,7
20360,7
20361,6
20362,7
20363,7
20364,6
20365,7
20366,6
20367,7
20368,7
20369,6
20370,6
20371,7
20372,6
20373,7
20374,7
20375,6
20376,6
20377,6
20378,6
20379,6
20380,6
20381,6
20382,7
20383,7
20384,7
20385,7
20386,7
20387,7
20388,7
20389,6
20390,6
20391,6
20392,6
20393,6
20394,7
20395,6
20396,6
20397,7
20398,7
20399,7
20400,6
20401,6
20402,6
20403,7
20404,7
20405,7
20406,7
20407,7
20408,6
20409,7
20410,7
20411,7
20412,6
20413,7
20414,6
20415,7
20416,6
20417,6
20418,6
20419,6
20420,7
20421,6
20422,6
20423,6
20424,7
20425,6
20426,6
20427,7
20428,6
20429,6
20430,7
20431,7
20432,6
20433,6
20434,6
20435,6
20436,7
20437,6
20438,7
20439,7
20440,7
20441,7
20442,7
20443,6
20444,6
20445,7
20446,6
20447,7
20448,7
20449,6
20450,7
20451,7
20452,7
20453,6
20454,7
20455,6
20456,6
20457,7
20458,6
20459,7
20460,7
20461,7
20462,6
20463,6
20464,6
20465,6
20466,6
20467,7
20468,6
20469,7
20470,7
20471,6
20472,6
20473,6
20474,6
20475,7
20476,7
20477,7
20478,6
20479,6
20480,6
20481,6
20482,7
20483,7
20484,6
20485,7
20486,6
20487,6
20488,6
20489,6
20490,6
20491,7
20492,7
20493,7
20494,7
20495,6
20496,6
20497,6
20498,6
20499,6
20500,6
20501,7
20502,6
20503,7
20504,7
20505,7
20506,7
20507,7
20508,7
20509,7
20510,6
20511,7
20512,6
20513,6
20514,7
20515,6
20516,7
20517,6
20518,6
20519,6
20520,7
20521,7
20522,6
20523,6
20524,6
20525,7
20526,6
20527,6
20528,6
20529,6
20530,7
20531,6
20532,6
20533,6
20534,6
20535,7
20536,6
20537,6
20538,7
20539,7
20540,7
20541,6
20542,7
20543,6
20544,7
20545,6
20546,6
20547,6
20548,6
20549,6
20550,7
20551,7
20552,6
20553,7
20554,6
20555,7
20556,7
20557,7
20558,6
20559,7
20560,7
20561,7
20562,7
20563,7
20564,6
20565,7
20566,7
20567,6
20568,7
20569,6
20570,7
20571,7
20572,6
20573,7
20574,6
20575,6
20576,7
20577,7
20578,6
20579,6
20580,7
20581,6
20582,6
20583,6
20584,6
20585,7
20586,7
20587,7
20588,7
20589,7
20590,7
20591,7
20592,6
20593,6
20594,7
20595,7
20596,6
