id,Calories
802172,48.071304
802173,15.622772
802174,11.025131
802175,155.20729
802176,115.70165
802177,9.514728
802178,10.20813
802179,16.276281
802180,77.941124
802181,145.13562
802182,61.264107
802183,126.71659
802184,57.50017
802185,71.849785
802186,91.050735
802187,26.518122
802188,107.77664
802189,80.10497
802190,30.72728
802191,101.93647
802192,156.86427
802193,103.43918
802194,78.889145
802195,108.62383
802196,11.517588
802197,74.4265
802198,14.981768
802199,42.475174
802200,179.53738
802201,99.059135
802202,57.39081
802203,141.01604
802204,148.92255
802205,241.58182
802206,179.82031
802207,107.54863
802208,139.9536
802209,191.8112
802210,20.918373
802211,103.90902
802212,167.17297
802213,3.6275213
802214,61.505085
802215,41.535957
802216,2.3410487
802217,82.03379
802218,13.880365
802219,212.50565
802220,223.69066
802221,57.41177
802222,16.517033
802223,90.36455
802224,137.49692
802225,49.299866
802226,31.422869
802227,37.121452
802228,20.391329
802229,13.32478
802230,157.05334
802231,60.915195
802232,68.99158
802233,44.93766
802234,186.67601
802235,31.326227
802236,20.118483
802237,65.69298
802238,99.76867
802239,17.122086
802240,109.60218
802241,138.35965
802242,157.93483
802243,132.7763
802244,85.953514
802245,51.304802
802246,148.56517
802247,134.28532
802248,17.245237
802249,23.50353
802250,3.2730439
802251,133.60039
802252,166.4021
802253,40.373928
802254,55.382713
802255,90.919304
802256,5.7214465
802257,52.522987
802258,16.985804
802259,34.113472
802260,225.38966
802261,148.49258
802262,148.55101
802263,52.896133
802264,73.2411
802265,91.30119
802266,59.98715
802267,27.169762
802268,124.15353
802269,109.64811
802270,61.47285
802271,4.7356505
802272,55.245804
802273,54.91414
802274,8.04582
802275,130.90984
802276,18.629747
802277,173.83694
802278,133.73837
802279,174.79335
802280,100.92462
802281,6.032955
802282,110.38438
802283,14.833451
802284,9.27568
802285,66.80477
802286,16.071135
802287,52.681335
802288,260.8814
802289,10.854791
802290,12.81527
802291,73.25077
802292,222.43597
802293,159.68666
802294,37.682354
802295,9.89344
802296,137.0173
802297,55.20469
802298,205.53032
802299,120.711914
802300,24.315931
802301,46.769943
802302,30.726545
802303,176.82224
802304,122.41252
802305,36.689842
802306,53.394722
802307,2.696195
802308,59.87217
802309,66.27552
802310,49.31588
802311,18.583275
802312,217.78766
802313,101.02163
802314,8.982653
802315,134.09468
802316,15.567142
802317,197.32074
802318,107.38283
802319,180.28076
802320,182.42227
802321,135.12292
802322,12.911598
802323,26.329014
802324,174.26071
802325,30.191778
802326,72.45705
802327,190.4123
802328,99.401794
802329,118.32758
802330,127.751656
802331,137.97763
802332,37.007828
802333,14.822953
802334,216.0514
802335,50.1431
802336,98.308136
802337,56.937096
802338,24.905508
802339,15.592295
802340,32.497253
802341,45.691517
802342,126.9689
802343,85.2219
802344,70.95209
802345,78.37484
802346,101.69045
802347,9.414955
802348,98.43571
802349,13.964108
802350,25.926426
802351,172.06253
802352,16.675001
802353,69.15666
802354,198.98526
802355,161.6781
802356,43.143124
802357,49.410442
802358,47.472736
802359,174.43842
802360,60.858482
802361,48.66839
802362,204.21083
802363,222.87822
802364,54.39312
802365,37.706642
802366,186.9797
802367,3.322802
802368,232.09068
802369,116.07838
802370,18.126942
802371,62.315834
802372,14.64426
802373,7.680736
802374,42.00316
802375,38.09346
802376,128.6218
802377,17.99856
802378,199.69565
802379,148.79388
802380,92.3678
802381,213.67381
802382,14.581066
802383,135.29538
802384,173.00331
802385,126.43304
802386,254.874
802387,143.38876
802388,7.2429724
802389,156.43872
802390,56.763115
802391,155.63428
802392,8.847724
802393,34.640823
802394,116.93827
802395,29.589914
802396,108.518745
802397,10.265416
802398,175.55992
802399,64.587524
802400,112.637856
802401,50.84065
802402,98.503845
802403,112.24422
802404,73.13508
802405,30.836601
802406,59.396046
802407,48.12458
802408,40.52176
802409,34.47137
802410,205.75446
802411,217.9522
802412,200.39383
802413,154.1653
802414,131.0313
802415,108.35677
802416,5.5765643
802417,10.346557
802418,50.965645
802419,39.821503
802420,80.10004
802421,57.2358
802422,97.76796
802423,19.595871
802424,135.02074
802425,154.54134
802426,220.05087
802427,8.681084
802428,4.116055
802429,14.967093
802430,59.75605
802431,110.02591
802432,177.27664
802433,28.666185
802434,248.84444
802435,46.51555
802436,104.76819
802437,16.74413
802438,48.10134
802439,117.46719
802440,109.136406
802441,9.242863
802442,28.578285
802443,109.736244
802444,102.77164
802445,118.20477
802446,209.0772
802447,9.737633
802448,140.2465
802449,113.6024
802450,6.6642017
802451,174.89479
802452,10.441065
802453,34.416588
802454,5.274784
802455,34.11679
802456,33.46685
802457,7.4787316
802458,46.695168
802459,120.950615
802460,212.30666
802461,175.52919
802462,76.9268
802463,89.42889
802464,141.00606
802465,7.5044284
802466,48.36559
802467,165.32947
802468,97.551476
802469,36.63745
802470,100.47326
802471,81.414665
802472,65.38535
802473,161.92073
802474,68.3899
802475,6.1890078
802476,102.073235
802477,167.1786
802478,205.76639
802479,175.9312
802480,9.787459
802481,159.00269
802482,10.002862
802483,40.3046
802484,35.530777
802485,177.3779
802486,52.834488
802487,11.43481
802488,147.6292
802489,112.44119
802490,74.05307
802491,41.419086
802492,18.519
802493,186.1206
802494,115.23487
802495,70.34763
802496,174.35913
802497,90.472565
802498,84.22913
802499,45.57621
802500,6.9048333
802501,110.42026
802502,108.83461
802503,166.75447
802504,128.308
802505,69.468506
802506,28.343655
802507,77.942406
802508,214.34688
802509,54.347797
802510,29.521526
802511,19.579681
802512,9.143881
802513,16.121008
802514,68.14822
802515,92.97402
802516,63.847202
802517,72.20894
802518,99.588974
802519,44.702248
802520,2.0349016
802521,51.976837
802522,135.72629
802523,78.93798
802524,174.23941
802525,6.4711757
802526,102.922195
802527,65.23967
802528,65.67772
802529,84.99555
802530,51.547886
802531,35.115005
802532,65.86458
802533,6.7944636
802534,160.69682
802535,68.18544
802536,14.186314
802537,47.1422
802538,66.99266
802539,29.288359
802540,4.4262595
802541,175.13576
802542,64.302025
802543,7.5350537
802544,74.23657
802545,64.81941
802546,58.78452
802547,176.93063
802548,11.339854
802549,84.59613
802550,179.109
802551,7.0855207
802552,181.20212
802553,36.752064
802554,193.04271
802555,149.04675
802556,128.98502
802557,48.130177
802558,49.45606
802559,7.622386
802560,69.65489
802561,169.48561
802562,32.57826
802563,27.502666
802564,148.63226
802565,30.962519
802566,182.7165
802567,19.614428
802568,40.426556
802569,108.780174
802570,92.38898
802571,195.2997
802572,12.044343
802573,64.177216
802574,173.92593
802575,97.55459
802576,46.10813
802577,75.50884
802578,39.74569
802579,51.823334
802580,8.4620075
802581,30.35158
802582,185.08984
802583,128.86423
802584,60.686024
802585,97.137886
802586,140.5025
802587,12.02587
802588,252.83223
802589,50.675125
802590,86.581116
802591,16.748323
802592,53.324574
802593,41.222553
802594,118.41316
802595,4.9391255
802596,183.61406
802597,14.289919
802598,109.35556
802599,15.104523
802600,14.240704
802601,147.47743
802602,53.60129
802603,61.357086
802604,171.66899
802605,192.06982
802606,231.83824
802607,151.39429
802608,7.5359807
802609,125.759026
802610,37.62349
802611,98.68763
802612,21.811918
802613,39.19951
802614,8.348752
802615,90.084335
802616,163.26408
802617,10.69203
802618,155.3653
802619,26.88272
802620,171.75525
802621,58.955383
802622,125.61968
802623,7.5219526
802624,62.710464
802625,141.72481
802626,76.69548
802627,164.50096
802628,124.82145
802629,92.593285
802630,179.6186
802631,40.832363
802632,63.129444
802633,78.14612
802634,148.72955
802635,9.568192
802636,233.71974
802637,10.047112
802638,66.66314
802639,49.669147
802640,120.23563
802641,53.038708
802642,59.555424
802643,106.12884
802644,11.43502
802645,133.62764
802646,10.226597
802647,132.50114
802648,10.441297
802649,30.457943
802650,22.379532
802651,79.99669
802652,142.03856
802653,144.68416
802654,170.8225
802655,81.92558
802656,234.96045
802657,141.89699
802658,128.4373
802659,176.44325
802660,10.709884
802661,197.35938
802662,146.94516
802663,36.390244
802664,179.5067
802665,123.20605
802666,57.3744
802667,131.99144
802668,113.6429
802669,48.39828
802670,171.0119
802671,174.08887
802672,156.82681
802673,82.615524
802674,26.765263
802675,104.69557
802676,7.0307884
802677,18.374367
802678,84.50008
802679,259.526
802680,6.995427
802681,28.165634
802682,115.95053
802683,211.22021
802684,207.86604
802685,78.55203
802686,140.91026
802687,59.964634
802688,61.111645
802689,209.4787
802690,41.005043
802691,60.678303
802692,188.2785
802693,87.114914
802694,38.261803
802695,85.636055
802696,155.51268
802697,25.600924
802698,108.507576
802699,57.599136
802700,203.13367
802701,52.663074
802702,102.334724
802703,4.545941
802704,99.24708
802705,75.33792
802706,191.5577
802707,65.284256
802708,209.63422
802709,147.29652
802710,119.116005
802711,32.02475
802712,135.97089
802713,135.5623
802714,23.442429
802715,60.48729
802716,123.84593
802717,95.997856
802718,156.47679
802719,78.19926
802720,99.4251
802721,38.37983
802722,187.53133
802723,154.9947
802724,153.54698
802725,143.6315
802726,168.6498
802727,76.29366
802728,55.86041
802729,76.658005
802730,155.47592
802731,2.55367
802732,179.15147
802733,64.55275
802734,172.14745
802735,32.516808
802736,21.158587
802737,13.846442
802738,4.7920265
802739,106.12333
802740,31.697538
802741,67.330215
802742,146.35675
802743,40.386215
802744,157.0291
802745,66.270546
802746,129.8172
802747,145.21245
802748,168.84747
802749,177.28378
802750,138.44864
802751,34.277397
802752,183.01979
802753,27.814787
802754,160.5206
802755,6.072203
802756,89.60115
802757,120.347466
802758,41.658554
802759,3.338224
802760,164.06401
802761,65.206985
802762,209.3441
802763,48.278786
802764,80.94653
802765,61.183243
802766,59.93799
802767,131.1261
802768,73.884
802769,11.52325
802770,43.298428
802771,85.258835
802772,91.707924
802773,37.93856
802774,42.73152
802775,59.556633
802776,175.537
802777,138.86034
802778,89.15034
802779,14.172711
802780,175.61795
802781,44.270493
802782,82.437965
802783,58.01006
802784,43.195583
802785,108.4019
802786,7.3711042
802787,208.64622
802788,38.42112
802789,10.939739
802790,64.46084
802791,114.71664
802792,29.140205
802793,79.697525
802794,124.122635
802795,80.30737
802796,44.303577
802797,93.74199
802798,118.85378
802799,109.70178
802800,33.583652
802801,124.31823
802802,13.882519
802803,117.21515
802804,152.74478
802805,27.115726
802806,170.77414
802807,32.67933
802808,161.16183
802809,61.990273
802810,52.67292
802811,151.32188
802812,128.2074
802813,89.78374
802814,68.56608
802815,115.6888
802816,129.41438
802817,176.35785
802818,220.23396
802819,18.454082
802820,62.36312
802821,57.625004
802822,35.093197
802823,105.89227
802824,77.014824
802825,156.4694
802826,112.665245
802827,123.1077
802828,29.604404
802829,67.682785
802830,11.011767
802831,210.1191
802832,92.37467
802833,169.56126
802834,15.6377125
802835,179.64674
802836,154.47932
802837,7.3682218
802838,95.0342
802839,198.12648
802840,207.91525
802841,97.66862
802842,140.36375
802843,187.72217
802844,57.759468
802845,31.572792
802846,125.178825
802847,7.3837886
802848,41.734177
802849,66.72591
802850,30.337933
802851,11.319841
802852,141.27628
802853,9.155138
802854,92.68564
802855,23.546085
802856,40.693634
802857,144.01038
802858,197.2331
802859,21.471067
802860,29.889591
802861,72.25085
802862,211.79854
802863,10.718656
802864,83.4034
802865,180.09882
802866,153.85846
802867,13.273609
802868,29.860914
802869,46.079857
802870,40.448513
802871,106.673996
802872,18.509598
802873,50.87186
802874,34.256397
802875,124.37476
802876,20.765257
802877,42.2715
802878,140.47398
802879,51.50209
802880,28.039036
802881,112.48901
802882,173.11018
802883,208.71922
802884,177.11546
802885,50.97338
802886,50.011673
802887,33.667763
802888,66.75882
802889,38.252403
802890,112.36999
802891,8.95236
802892,43.092487
802893,128.90773
802894,150.75008
802895,66.984825
802896,111.0675
802897,20.330046
802898,149.99657
802899,30.352884
802900,223.1661
802901,127.17723
802902,56.009594
802903,109.15539
802904,161.87296
802905,43.93449
802906,171.67926
802907,85.88626
802908,146.03485
802909,12.480182
802910,47.46551
802911,170.521
802912,42.169952
802913,56.965973
802914,202.71155
802915,170.17216
802916,92.41455
802917,87.4526
802918,16.002634
802919,178.43571
802920,45.44819
802921,163.89441
802922,72.60015
802923,78.815
802924,56.50629
802925,156.69078
802926,101.71252
802927,156.66019
802928,109.205086
802929,232.58661
802930,13.031745
802931,164.48178
802932,58.842625
802933,180.8611
802934,57.855385
802935,96.743866
802936,30.453903
802937,128.04546
802938,119.30122
802939,160.05238
802940,16.837038
802941,143.3102
802942,21.048588
802943,150.71375
802944,148.33582
802945,40.34947
802946,110.3652
802947,115.62186
802948,52.80177
802949,36.03859
802950,31.944883
802951,26.140732
802952,133.74933
802953,154.33249
802954,115.52687
802955,65.60539
802956,113.21778
802957,119.55963
802958,148.68704
802959,75.24321
802960,119.92573
802961,86.37148
802962,85.353905
802963,110.179886
802964,47.018906
802965,123.22267
802966,77.051865
802967,58.875294
802968,46.07085
802969,182.39009
802970,50.73476
802971,45.378407
802972,46.4267
802973,126.96955
802974,28.048105
802975,152.6027
802976,200.88283
802977,63.642876
802978,80.02413
802979,119.18101
802980,40.106827
802981,53.037918
802982,52.41243
802983,42.390144
802984,71.89002
802985,106.65836
802986,121.589745
802987,163.93944
802988,110.84698
802989,10.702432
802990,101.59969
802991,84.88189
802992,11.26692
802993,85.88838
802994,189.13834
802995,52.43803
802996,8.910808
802997,100.024605
802998,190.31978
802999,6.4994893
803000,138.21977
803001,31.022362
803002,34.78115
803003,17.220676
803004,143.03606
803005,8.8463
803006,109.36207
803007,80.102875
803008,63.52041
803009,113.10267
803010,19.26738
803011,71.68553
803012,80.83955
803013,37.326885
803014,112.73137
803015,142.16823
803016,66.3816
803017,30.27075
803018,173.13174
803019,57.61165
803020,112.94692
803021,148.21576
803022,31.152056
803023,17.904963
803024,4.8612022
803025,49.56209
803026,25.688337
803027,148.41042
803028,158.97417
803029,158.03865
803030,173.8363
803031,135.66937
803032,101.71748
803033,4.065393
803034,34.148388
803035,174.56044
803036,239.43028
803037,51.141323
803038,89.98697
803039,9.156354
803040,149.60541
803041,89.61501
803042,39.30762
803043,147.9324
803044,207.88736
803045,149.54965
803046,15.391345
803047,114.9168
803048,54.169403
803049,140.98717
803050,56.420784
803051,32.403305
803052,85.44074
803053,26.488247
803054,240.63943
803055,61.47609
803056,53.324512
803057,17.4342
803058,8.012981
803059,97.07951
803060,225.0578
803061,58.40634
803062,36.10772
803063,121.89409
803064,98.62355
803065,137.9734
803066,208.30725
803067,133.55475
803068,181.78192
803069,69.629265
803070,137.02173
803071,28.782194
803072,69.829796
803073,32.302498
803074,46.9334
803075,53.902252
803076,158.15643
803077,153.15224
803078,35.383625
803079,79.66624
803080,12.817242
803081,16.01602
803082,70.33788
803083,271.72617
803084,55.868855
803085,2.7650883
803086,163.43617
803087,89.07831
803088,6.616353
803089,70.30724
803090,189.9953
803091,206.57365
803092,5.344735
803093,202.12682
803094,156.93628
803095,7.8741126
803096,66.12007
803097,33.969074
803098,74.949646
803099,12.299254
803100,16.203352
803101,6.631734
803102,8.540615
803103,38.240673
803104,13.105302
803105,32.29869
803106,61.38629
803107,119.94445
803108,46.260456
803109,105.298355
803110,92.23328
803111,3.8134754
803112,13.824756
803113,105.953674
803114,150.34665
803115,199.88995
803116,92.55421
803117,16.335585
803118,98.06761
803119,53.08013
803120,12.255782
803121,43.544987
803122,34.072723
803123,86.15161
803124,16.953339
803125,41.08864
803126,138.65773
803127,46.792297
803128,125.33631
803129,71.290855
803130,152.45375
803131,70.26702
803132,82.45253
803133,196.37608
803134,112.016136
803135,69.78491
803136,25.44788
803137,19.244308
803138,215.32077
803139,210.55562
803140,190.2597
803141,178.5208
803142,7.5949626
803143,17.398502
803144,46.86435
803145,78.11525
803146,119.013664
803147,32.17097
803148,79.60582
803149,26.272799
803150,40.39059
803151,40.309807
803152,33.04187
803153,53.16554
803154,122.02843
803155,67.56853
803156,41.510643
803157,153.64824
803158,25.300407
803159,23.188637
803160,72.30849
803161,71.320915
803162,98.412964
803163,106.061844
803164,88.01208
803165,9.398391
803166,16.576855
803167,126.24793
803168,235.88986
803169,38.87202
803170,8.391512
803171,179.57095
803172,20.269127
803173,7.459101
803174,114.90505
803175,151.0256
803176,76.341156
803177,61.000458
803178,201.21689
803179,70.20142
803180,52.152573
803181,24.505005
803182,185.5652
803183,76.981224
803184,163.27075
803185,42.93632
803186,57.3498
803187,77.13965
803188,90.46074
803189,91.340645
803190,102.6606
803191,96.97026
803192,146.71623
803193,127.92365
803194,95.88419
803195,60.55096
803196,121.648094
803197,200.2946
803198,104.26925
803199,220.5997
803200,47.67511
803201,12.370513
803202,167.01309
803203,19.373026
803204,18.349287
803205,138.45418
803206,76.385956
803207,57.9837
803208,165.84634
803209,96.50998
803210,83.20006
803211,57.664875
803212,12.13973
803213,80.2889
803214,14.401357
803215,146.35432
803216,29.926888
803217,169.2154
803218,162.50314
803219,192.7318
803220,66.84779
803221,55.53835
803222,11.855432
803223,14.384738
803224,172.24796
803225,44.993862
803226,8.0947075
803227,61.195126
803228,105.25345
803229,32.534695
803230,144.09723
803231,79.84616
803232,184.06956
803233,107.11676
803234,98.68315
803235,79.70963
803236,180.06804
803237,131.53302
803238,198.09865
803239,133.70554
803240,20.329107
803241,137.00206
803242,26.492283
803243,99.18914
803244,13.000657
803245,89.00346
803246,4.6835213
803247,2.6448033
803248,89.3156
803249,34.90976
803250,89.86348
803251,20.750668
803252,36.064903
803253,37.628906
803254,9.99826
803255,86.090935
803256,182.73189
803257,40.013973
803258,11.421046
803259,65.97172
803260,144.96097
803261,33.449196
803262,136.8729
803263,12.271882
803264,71.242966
803265,63.490704
803266,186.16225
803267,39.975468
803268,191.36649
803269,3.8317323
803270,59.760483
803271,120.231575
803272,212.9698
803273,102.76783
803274,109.44076
803275,50.227394
803276,99.56824
803277,8.111981
803278,82.75272
803279,6.038169
803280,44.448406
803281,134.49373
803282,18.891687
803283,150.7905
803284,61.486717
803285,60.889557
803286,187.44719
803287,10.63205
803288,80.453476
803289,42.466408
803290,105.20006
803291,199.1738
803292,111.28943
803293,126.202705
803294,220.88083
803295,176.86174
803296,205.5827
803297,8.29533
803298,63.908665
803299,27.125877
803300,13.985806
803301,119.93697
803302,77.584724
803303,32.05256
803304,23.797213
803305,152.01375
803306,96.95956
803307,94.42011
803308,160.02867
803309,141.88455
803310,155.98782
803311,93.523575
803312,117.38684
803313,74.83986
803314,42.482002
803315,75.25457
803316,141.55873
803317,134.01956
803318,15.602337
803319,29.213356
803320,138.81056
803321,41.113132
803322,125.713295
803323,49.28488
803324,100.911
803325,4.3005705
803326,104.58004
803327,176.08002
803328,27.944931
803329,147.10349
803330,72.946236
803331,154.93945
803332,109.54787
803333,84.94192
803334,58.32
803335,27.099226
803336,48.450943
803337,10.846824
803338,69.00161
803339,193.81702
803340,101.95383
803341,80.40565
803342,126.025986
803343,110.43971
803344,46.16491
803345,53.857513
803346,58.07438
803347,186.18298
803348,37.879528
803349,58.87185
803350,40.32549
803351,54.187103
803352,129.87459
803353,145.70943
803354,79.78515
803355,137.90085
803356,31.21586
803357,25.003193
803358,150.66539
803359,45.792522
803360,109.35327
803361,34.041626
803362,175.42409
803363,35.593567
803364,162.64142
803365,198.75172
803366,72.188484
803367,175.24927
803368,117.04865
803369,89.9151
803370,111.63318
803371,18.620468
803372,26.925503
803373,98.928406
803374,39.75473
803375,47.664375
803376,104.51701
803377,10.702354
803378,32.808537
803379,43.396923
803380,77.821304
803381,141.27162
803382,110.507324
803383,82.57921
803384,191.25754
803385,18.818384
803386,147.50835
803387,41.223457
803388,33.99515
803389,164.43445
803390,71.353966
803391,159.66338
803392,138.33127
803393,58.626778
803394,62.11947
803395,5.00392
803396,96.58262
803397,116.81806
803398,81.68654
803399,93.2875
803400,9.437508
803401,149.91177
803402,112.449066
803403,136.82576
803404,48.276623
803405,216.82014
803406,18.11981
803407,134.53801
803408,18.721308
803409,34.413258
803410,67.77326
803411,133.64156
803412,11.271667
803413,75.43047
803414,93.71594
803415,13.425105
803416,29.935387
803417,10.151676
803418,72.305046
803419,52.196487
803420,211.31918
803421,225.88705
803422,114.234024
803423,47.37271
803424,15.893556
803425,143.97284
803426,8.463674
803427,71.09944
803428,16.930622
803429,55.785255
803430,97.600235
803431,53.215862
803432,60.82023
803433,127.2217
803434,32.283535
803435,178.49075
803436,208.72084
803437,82.99971
803438,37.952194
803439,76.40498
803440,187.29585
803441,20.179585
803442,93.32274
803443,221.4029
803444,76.9459
803445,175.36128
803446,135.07225
803447,43.726765
803448,156.32889
803449,76.681915
803450,29.081442
803451,55.526276
803452,164.98692
803453,45.35077
803454,29.960304
803455,5.6913447
803456,148.94466
803457,101.51177
803458,215.08725
803459,66.85322
803460,106.66653
803461,6.786149
803462,38.33228
803463,44.961384
803464,16.367304
803465,121.562996
803466,218.9663
803467,19.16445
803468,186.88927
803469,99.48036
803470,12.399991
803471,189.53691
803472,16.244707
803473,53.063797
803474,74.607765
803475,188.28992
803476,51.523647
803477,51.705246
803478,135.70111
803479,70.061714
803480,156.631
803481,102.64809
803482,21.958584
803483,213.24759
803484,202.39127
803485,29.077791
803486,18.69726
803487,58.359257
803488,136.05865
803489,23.596863
803490,153.34601
803491,88.271454
803492,76.14369
803493,3.3922093
803494,122.653015
803495,200.1815
803496,107.47955
803497,173.38902
803498,108.25639
803499,2.2790065
803500,9.017003
803501,66.06276
803502,76.71295
803503,223.07535
803504,63.69942
803505,18.59478
803506,6.02242
803507,137.67245
803508,236.27348
803509,68.08776
803510,127.591354
803511,29.002602
803512,40.23911
803513,132.25436
803514,133.53595
803515,8.020618
803516,60.436993
803517,57.737717
803518,25.38944
803519,161.09425
803520,80.01865
803521,208.01172
803522,181.07535
803523,21.956928
803524,145.41495
803525,26.054907
803526,12.994875
803527,40.16317
803528,177.95178
803529,44.399754
803530,122.575134
803531,179.83327
803532,2.6564536
803533,23.581354
803534,235.08978
803535,13.001416
803536,201.97559
803537,52.314926
803538,96.7869
803539,153.41278
803540,135.92233
803541,62.184654
803542,150.5355
803543,152.31445
803544,90.78807
803545,110.85201
803546,40.438683
803547,187.63542
803548,103.86276
803549,130.46051
803550,19.194098
803551,8.038434
803552,74.19402
803553,62.100647
803554,58.679184
803555,96.5398
803556,52.466595
803557,3.8507926
803558,182.48975
803559,133.46146
803560,96.1727
803561,43.70295
803562,46.03869
803563,158.01385
803564,25.722862
803565,15.26508
803566,62.134514
803567,191.95912
803568,12.791282
803569,105.51702
803570,142.37257
803571,121.1103
803572,47.892113
803573,2.461863
803574,11.250872
803575,52.054314
803576,31.808046
803577,71.58546
803578,3.6439886
803579,153.72945
803580,60.923893
803581,109.474205
803582,179.4069
803583,28.941483
803584,62.323307
803585,90.41993
803586,189.04074
803587,8.006729
803588,51.527523
803589,91.08563
803590,172.73068
803591,19.581337
803592,180.83144
803593,185.93092
803594,8.293357
803595,171.07233
803596,178.87064
803597,208.04887
803598,29.019735
803599,162.17848
803600,118.81701
803601,95.90895
803602,130.7808
803603,61.26917
803604,178.78087
803605,110.23665
803606,216.7985
803607,126.040886
803608,27.654036
803609,37.133614
803610,38.8087
803611,177.3352
803612,17.164263
803613,92.551025
803614,3.1635501
803615,9.999539
803616,50.98374
803617,46.0774
803618,149.78374
803619,69.95873
803620,32.506413
803621,3.1006105
803622,53.758163
803623,208.93071
803624,139.9427
803625,42.29467
803626,194.54117
803627,5.7468915
803628,174.40018
803629,135.60843
803630,56.94578
803631,34.194695
803632,26.580868
803633,117.04557
803634,41.54868
803635,191.47432
803636,24.24053
803637,139.72688
803638,84.476395
803639,48.850792
803640,159.8345
803641,29.715347
803642,213.9587
803643,157.89528
803644,16.926464
803645,73.472534
803646,4.0231233
803647,122.39251
803648,139.97499
803649,192.27542
803650,64.796074
803651,12.502102
803652,33.484547
803653,53.11383
803654,126.966774
803655,94.84831
803656,143.20016
803657,28.285048
803658,140.5761
803659,44.940582
803660,66.63202
803661,93.78054
803662,105.612015
803663,108.19346
803664,63.62584
803665,165.10023
803666,57.5566
803667,212.92905
803668,130.04797
803669,184.80939
803670,150.4769
803671,21.334076
803672,177.58298
803673,108.788895
803674,12.454739
803675,60.744946
803676,64.03422
803677,95.32112
803678,203.34637
803679,219.33704
803680,42.799313
803681,159.67825
803682,36.546947
803683,70.00593
803684,62.482033
803685,24.52487
803686,38.26774
803687,54.86796
803688,50.99202
803689,31.200241
803690,87.03448
803691,186.93619
803692,202.5007
803693,247.72777
803694,64.42849
803695,67.44951
803696,29.481194
803697,120.986275
803698,213.93584
803699,143.5851
803700,105.89988
803701,101.89677
803702,50.186543
803703,55.769394
803704,12.455499
803705,135.41458
803706,77.13913
803707,81.82714
803708,88.47378
803709,10.894692
803710,22.869503
803711,66.354095
803712,223.63826
803713,118.65373
803714,260.90726
803715,180.06908
803716,141.9987
803717,2.9569588
803718,170.93259
803719,68.304306
803720,71.93028
803721,85.15232
803722,71.14197
803723,85.088615
803724,61.192516
803725,113.69935
803726,14.878705
803727,25.781063
803728,163.77534
803729,20.271921
803730,24.599049
803731,24.42017
803732,106.66783
803733,122.46536
803734,71.54107
803735,80.71769
803736,112.70546
803737,61.796856
803738,27.018106
803739,35.54983
803740,5.737495
803741,62.9311
803742,20.574488
803743,62.72814
803744,59.996777
803745,37.628235
803746,67.80635
803747,222.46832
803748,22.186357
803749,214.06998
803750,174.33452
803751,80.72011
803752,27.360601
803753,69.436356
803754,146.96738
803755,22.513712
803756,120.78543
803757,53.86424
803758,193.55533
803759,95.70199
803760,11.349731
803761,91.47907
803762,163.75153
803763,6.5349507
803764,28.140978
803765,89.498924
803766,12.343022
803767,81.81668
803768,65.927734
803769,17.769619
803770,236.77902
803771,21.001266
803772,134.3154
803773,225.20401
803774,16.46569
803775,27.81574
803776,58.86852
803777,41.868896
803778,28.682117
803779,129.13982
803780,106.14258
803781,78.72664
803782,206.75842
803783,101.54355
803784,20.450457
803785,164.89714
803786,69.164085
803787,6.7301373
803788,27.19966
803789,165.59772
803790,172.94089
803791,72.971054
803792,6.7380276
803793,45.065456
803794,67.52013
803795,52.31627
803796,224.7447
803797,63.38701
803798,67.801125
803799,100.36154
803800,134.86322
803801,154.67293
803802,113.539795
803803,264.97336
803804,50.169827
803805,30.105478
803806,41.682262
803807,69.58849
803808,140.76785
803809,91.27413
803810,58.368202
803811,51.46277
803812,73.41984
803813,67.11538
803814,99.97336
803815,124.22507
803816,77.96589
803817,160.30449
803818,60.0634
803819,2.7235432
803820,137.85265
803821,123.52721
803822,38.374676
803823,113.73744
803824,5.3076615
803825,122.54938
803826,31.052708
803827,29.05327
803828,11.331067
803829,40.38117
803830,106.97853
803831,201.46744
803832,148.8958
803833,105.31956
803834,72.1633
803835,21.759045
803836,168.8105
803837,137.463
803838,53.921143
803839,52.29433
803840,71.408516
803841,87.899025
803842,25.949287
803843,43.970394
803844,195.16914
803845,113.14525
803846,25.47697
803847,171.97476
803848,54.471962
803849,39.345917
803850,126.6387
803851,65.82371
803852,117.025536
803853,159.13243
803854,115.81602
803855,179.71654
803856,116.42754
803857,51.24248
803858,67.668625
803859,73.92701
803860,23.757183
803861,59.766247
803862,119.37404
803863,152.20338
803864,181.45006
803865,142.08452
803866,58.782833
803867,122.12358
803868,9.760906
803869,23.509003
803870,19.985155
803871,132.84502
803872,48.56188
803873,188.42186
803874,193.22198
803875,110.90744
803876,127.55039
803877,76.86898
803878,112.17077
803879,67.41525
803880,15.577308
803881,19.639542
803882,68.598694
803883,139.91762
803884,53.29112
803885,9.237887
803886,142.00958
803887,54.14689
803888,38.514805
803889,7.2253323
803890,166.99988
803891,124.31388
803892,53.74672
803893,79.15294
803894,27.688341
803895,40.432995
803896,76.92398
803897,18.283642
803898,87.07376
803899,9.794908
803900,50.553005
803901,83.03862
803902,9.56934
803903,198.53568
803904,204.85458
803905,179.94484
803906,71.304276
803907,18.345127
803908,103.83839
803909,97.608696
803910,30.078596
803911,14.622934
803912,199.63586
803913,110.984
803914,12.678248
803915,172.83687
